Monthly Sales Report,,,,,,,
Generated: 15/09/2026,,,,,,,
,,,,,,,
Date,Invoice #,Customer Name,Product,Qty,Unit Price,Amount,Cost
23/05/2026,INV-60805,customer alpha,Gadget X,98,251.7,"$24,666.60",15787.03
May 23 2026,INV-65021,CUSTOMER ALPHA,Widget B,84,33.4,"2805,60",1725.09
2026-05-23,INV-82478,Customer Beta,Gadget X,83,172.25,14296.75,10199.36
23-05-2026,INV-13066,CUSTOMER ALPHA,Widget C,27,298.17,"8,050.59",6085.1
May 24 2026,INV-57629,Customer  Gamma ,Widget A,70,223.08,"$15,615.60",11003.91
24/05/2026,INV-84061,Customer Alpha,Gadget X,22,31.85,$700.70,536.93
24-05-2026,INV-41220,Customer  Gamma ,Widget B,6,91.29,$547.74,452.45
2026-05-24,INV-30562,Customer Alpha,Gadget Y,36,136.93,"$4,929.48",3678.36
2026-05-24,INV-56860,customer alpha,Widget C,32,111.08,"$3,554.56",2983.52
24/05/2026,INV-24879,Customer Alpha,Widget A,20,406.7,"8,134.00",5580.03
May 24 2026,INV-86139,customer alpha,Gadget Y,44,149.0,"$6,556.00",4304.07
2026-05-24,INV-35263,Customer  Gamma ,Gadget Y,72,149.57,10769.04,8140.81
2026-05-24,INV-10949,CUSTOMER ALPHA,Widget B,32,203.12,6499.84,4862.04
24-05-2026,INV-45418,Customer Alpha,Gadget Y,45,286.52,12893.4,8130.74
May 25 2026,INV-51032,Customer  Gamma ,Widget B,8,227.72,"1,821.76",1435.25
2026-05-25,INV-75065,Customer  Gamma ,Gadget Y,79,75.61,"$5,973.19",3759.98
25-05-2026,INV-30978,customer alpha,Gadget X,10,245.75,"2,457.50",1835.75
2026-05-25,INV-68738,Customer Alpha,Widget A,50,99.3,"4,965.00",3774.54
2026-05-26,INV-23090,Customer Alpha,Gadget Y,76,74.9,"5692,40",4050.62
26-05-2026,INV-72056,CUSTOMER ALPHA,Gadget X,30,364.05,10921.5,9130.79
26/05/2026,INV-28594,customer alpha,Widget C,86,427.99,"36807,14",24401.98
2026-05-26,INV-96487,Customer  Gamma ,Widget A,55,69.03,3796.65,2303.1
2026-05-26,INV-23879,CUSTOMER ALPHA,Gadget Y,41,438.53,"17,979.73",11062.41
26-05-2026,INV-22332,CUSTOMER ALPHA,Widget A,89,122.83,"10,931.87",7528.3
26/05/2026,INV-49257,customer alpha,Widget C,93,388.23,"$36,105.39",26915.55
May 26 2026,INV-93586,Customer Alpha,Widget B,67,427.16,"28619,72",23735.23
27-05-2026,INV-27208,Customer Beta,Widget C,78,487.17,"37,999.26",29377.46
27-05-2026,INV-80739,Customer Alpha,Widget B,65,277.18,"18,016.70",13639.91
May 27 2026,INV-74571,Customer  Gamma ,Widget A,24,370.62,"$8,894.88",6009.63
2026-05-27,INV-32302,Customer Beta,Widget A,64,320.68,20523.52,17248.18
27/05/2026,INV-31748,Customer  Gamma ,Gadget Y,72,220.7,"$15,890.40",10956.31
28-05-2026,INV-93432,Customer  Gamma ,Gadget X,86,152.02,"13073,72",8742.84
2026-05-28,INV-52026,CUSTOMER ALPHA,Gadget Y,95,268.37,25495.15,20584.42
28-05-2026,INV-62153,Customer Beta,Gadget X,18,208.22,3747.96,2265.63
2026-05-28,INV-93577,customer alpha,Gadget X,85,296.41,25194.85,17399.64
2026-05-28,INV-32624,CUSTOMER ALPHA,Widget C,11,395.01,"4345,11",2790.4
May 28 2026,INV-32020,CUSTOMER ALPHA,Widget B,2,379.94,759.88,522.92
28-05-2026,INV-33629,Customer Beta,Widget C,23,280.71,6456.33,4824.46
28/05/2026,INV-47679,Customer Alpha,Widget A,22,398.53,8767.66,7281.67
May 29 2026,INV-61697,customer alpha,Gadget Y,77,15.61,"$1,201.97",903.13
29-05-2026,INV-16896,Customer Beta,Widget B,6,75.85,"455,10",273.09
29-05-2026,INV-94805,CUSTOMER ALPHA,Gadget Y,56,105.16,"$5,888.96",4235.95
29/05/2026,INV-85356,Customer Alpha,Widget A,92,123.48,"$11,360.16",6957.82
29-05-2026,INV-70775,customer alpha,Widget B,48,383.88,18426.24,11675.18
May 29 2026,INV-12787,Customer Alpha,Widget A,76,118.87,"$9,034.12",6989.76
29-05-2026,INV-62459,customer alpha,Gadget Y,60,248.07,"$14,884.20",10122.64
May 29 2026,INV-46881,Customer Beta,Widget A,8,242.26,"1938,08",1584.53
29-05-2026,INV-39919,Customer  Gamma ,Widget B,92,470.3,"$43,267.60",26119.84
May 29 2026,INV-96381,customer alpha,Gadget X,26,142.97,"$3,717.22",2643.59
29/05/2026,INV-11629,customer alpha,Widget B,87,64.55,5615.85,4473.73
2026-05-29,INV-22994,CUSTOMER ALPHA,Gadget Y,37,359.15,"13288,55",8968.68
May 30 2026,INV-71586,CUSTOMER ALPHA,Widget C,37,66.99,2478.63,1772.08
30/05/2026,INV-65311,Customer  Gamma ,Gadget X,47,243.54,"11446,38",9426.94
May 30 2026,INV-19104,CUSTOMER ALPHA,Widget B,78,153.24,"$11,952.72",9618.32
30/05/2026,INV-74803,CUSTOMER ALPHA,Gadget X,44,59.04,"2597,76",1571.5
30/05/2026,INV-32111,Customer  Gamma ,Gadget Y,73,102.5,"7,482.50",5793.95
30/05/2026,INV-75039,Customer  Gamma ,Widget C,29,228.2,"6,617.80",5247.08
May 30 2026,INV-85051,customer alpha,Widget B,35,179.22,"6,272.70",5012.09
30-05-2026,INV-80263,Customer Beta,Widget C,73,382.82,"$27,945.86",17923.83
30/05/2026,INV-46814,customer alpha,Widget C,49,422.61,20707.89,14588.82
31/05/2026,INV-10421,customer alpha,Gadget X,26,262.7,"6,830.20",4206.07
31-05-2026,INV-73138,CUSTOMER ALPHA,Gadget Y,30,255.42,"7,662.60",5796.41
31/05/2026,INV-14260,customer alpha,Widget C,12,201.5,"2,418.00",1592.53
31/05/2026,INV-49940,customer alpha,Gadget Y,62,271.48,"16,831.76",12926.63
31-05-2026,INV-46150,Customer Beta,Gadget X,95,55.99,5319.05,3797.28
May 31 2026,INV-95436,Customer Beta,Widget B,7,204.13,"1428,91",886.77
May 31 2026,INV-40649,Customer Beta,Widget C,33,449.09,"14819,97",9378.72
31/05/2026,INV-78087,Customer  Gamma ,Gadget X,9,190.19,"1,711.71",1404.57
2026-05-31,INV-69350,Customer  Gamma ,Widget C,96,308.38,"$29,604.48",24707.77
31-05-2026,INV-53846,customer alpha,Gadget X,74,423.13,"$31,311.62",24869.81
2026-05-31,INV-57623,Customer Beta,Widget A,84,422.22,"35466,48",21461.07
2026-05-31,INV-68223,Customer Beta,Gadget X,5,175.36,$876.80,576.03
May 31 2026,INV-94490,Customer Beta,Widget C,76,259.51,19722.76,11967.03
31/05/2026,INV-81826,customer alpha,Gadget X,3,410.54,"1231,62",954.77
01-06-2026,INV-20653,customer alpha,Widget B,54,211.05,"11396,70",9434.26
01-06-2026,INV-98637,Customer Alpha,Gadget Y,99,260.83,"25822,17",17617.8
2026-06-01,INV-49935,Customer Alpha,Gadget Y,50,240.66,12033.0,8942.45
01/06/2026,INV-51276,Customer  Gamma ,Widget B,89,312.78,"27837,42",23574.2
01/06/2026,INV-69691,Customer Alpha,Widget C,86,322.03,27694.58,17579.13
Jun 02 2026,INV-99495,Customer  Gamma ,Widget C,55,384.85,"$21,166.75",15584.36
02/06/2026,INV-62719,Customer Alpha,Gadget X,53,201.47,10677.91,8646.27
2026-06-02,INV-76711,Customer  Gamma ,Widget B,87,449.19,"$39,079.53",28084.18
2026-06-03,INV-64877,Customer  Gamma ,Widget A,69,465.94,"32149,86",20254.4
03/06/2026,INV-79978,customer alpha,Widget C,99,404.1,"40005,90",24908.04
2026-06-03,INV-13959,CUSTOMER ALPHA,Gadget X,79,138.58,"10947,82",8176.14
03/06/2026,INV-98417,Customer  Gamma ,Widget B,69,346.61,23916.09,20164.11
03-06-2026,INV-84131,CUSTOMER ALPHA,Widget B,39,346.67,"$13,520.13",8493.87
03/06/2026,INV-90862,Customer Beta,Gadget Y,58,23.12,"1340,96",1005.32
2026-06-03,INV-45593,Customer  Gamma ,Widget C,57,103.03,"5,872.71",3903.1
2026-06-03,INV-17117,Customer  Gamma ,Widget B,66,373.82,"24,672.12",18866.09
03/06/2026,INV-60641,Customer Alpha,Widget B,60,365.09,"$21,905.40",15412.01
03/06/2026,INV-23494,CUSTOMER ALPHA,Gadget X,85,118.68,"$10,087.80",6919.57
03/06/2026,INV-53066,CUSTOMER ALPHA,Gadget X,99,294.65,29170.35,24074.67
2026-06-03,INV-64036,customer alpha,Widget A,58,389.61,"$22,597.38",16247.26
04/06/2026,INV-77840,Customer Alpha,Widget C,58,441.12,25584.96,15549.82
Jun 04 2026,INV-82124,Customer Beta,Widget A,21,207.03,4347.63,3261.42
04/06/2026,INV-96574,CUSTOMER ALPHA,Widget B,39,422.8,"16,489.20",12994.59
2026-06-04,INV-94093,Customer Beta,Widget A,19,263.01,"4,997.19",4186.91
04/06/2026,INV-88622,CUSTOMER ALPHA,Gadget X,12,46.88,$562.56,397.02
04/06/2026,INV-83068,Customer Alpha,Gadget X,22,401.91,"8842,02",6171.54
Jun 04 2026,INV-17447,Customer  Gamma ,Widget A,18,421.93,7594.74,5743.33
2026-06-04,INV-52737,Customer Beta,Widget B,25,339.53,"8,488.25",5688.42
Jun 04 2026,INV-10769,Customer Beta,Gadget Y,81,328.97,"26,646.57",18212.98
2026-06-04,INV-49093,customer alpha,Widget A,2,370.53,741.06,594.79
2026-06-04,INV-39206,CUSTOMER ALPHA,Widget B,28,209.83,"$5,875.24",4385.23
Jun 04 2026,INV-17706,CUSTOMER ALPHA,Gadget X,32,14.39,460.48,341.89
04-06-2026,INV-41756,Customer  Gamma ,Widget B,49,328.02,"16072,98",9646.88
05-06-2026,INV-39138,customer alpha,Widget C,98,446.78,"43,784.44",26730.71
05-06-2026,INV-99085,CUSTOMER ALPHA,Gadget X,65,379.41,"24661,65",19666.27
2026-06-05,INV-25578,customer alpha,Widget A,52,415.26,"21,593.52",17492.91
05-06-2026,INV-62437,Customer  Gamma ,Widget C,58,499.06,28945.48,21114.07
Jun 05 2026,INV-62852,customer alpha,Gadget X,26,480.76,12499.76,8836.98
05/06/2026,INV-26953,Customer  Gamma ,Gadget X,100,316.22,"31622,00",21216.02
2026-06-05,INV-27680,Customer  Gamma ,Widget C,40,287.8,"11512,00",9692.5
Jun 05 2026,INV-83882,CUSTOMER ALPHA,Widget A,24,306.37,"7352,88",4750.91
Jun 05 2026,INV-84605,customer alpha,Gadget Y,2,198.08,"396,16",244.89
2026-06-06,INV-87068,customer alpha,Gadget X,25,447.34,"11183,50",8416.35
Jun 06 2026,INV-82873,Customer  Gamma ,Gadget Y,32,115.51,"3696,32",3017.27
Jun 06 2026,INV-11619,Customer Beta,Gadget Y,91,252.76,23001.16,15940.78
06-06-2026,INV-89692,Customer Alpha,Widget C,32,134.86,4315.52,2642.02
06/06/2026,INV-30284,Customer Alpha,Widget B,42,108.07,4538.94,3830.92
06/06/2026,INV-95507,Customer Beta,Widget B,2,24.37,$48.74,32.77
06-06-2026,INV-95467,Customer Beta,Gadget X,19,421.64,"$8,011.16",6722.53
06/06/2026,INV-12186,Customer Alpha,Widget B,37,368.23,"$13,624.51",8916.31
Jun 06 2026,INV-27353,Customer  Gamma ,Widget B,74,252.9,18714.6,15444.85
Jun 06 2026,INV-48944,Customer  Gamma ,Widget A,79,274.67,"21,698.93",17537.2
2026-06-06,INV-17289,customer alpha,Widget B,38,455.21,"17,297.98",13064.67
Jun 06 2026,INV-65918,customer alpha,Gadget Y,30,175.05,5251.5,3191.57
07/06/2026,INV-95070,Customer Alpha,Gadget Y,80,472.21,"37776,80",23847.57
07-06-2026,INV-42244,Customer Beta,Widget C,69,74.54,"$5,143.26",3195.48
Jun 07 2026,INV-84956,Customer Beta,Widget A,79,210.16,"$16,602.64",13848.46
07/06/2026,INV-50582,Customer Beta,Widget C,20,381.27,"7,625.40",6194.83
07/06/2026,INV-96068,CUSTOMER ALPHA,Widget B,63,136.24,8583.12,5832.2
07/06/2026,INV-75038,Customer Beta,Widget B,85,313.15,"26617,75",16615.69
07-06-2026,INV-18140,Customer Beta,Gadget X,26,324.76,"$8,443.76",6113.98
2026-06-07,INV-53715,Customer Beta,Widget B,12,381.21,4574.52,3849.46
2026-06-07,INV-37520,Customer  Gamma ,Gadget Y,77,363.89,28019.53,20423.69
08-06-2026,INV-46052,customer alpha,Widget A,39,368.56,"14,373.84",11685.16
08/06/2026,INV-68186,CUSTOMER ALPHA,Gadget X,71,308.38,"21,894.98",15837.64
08/06/2026,INV-71660,Customer Beta,Gadget Y,17,389.49,"6,621.33",5605.69
08/06/2026,INV-83054,CUSTOMER ALPHA,Gadget X,10,390.92,"$3,909.20",3114.1
08-06-2026,INV-20283,Customer Alpha,Widget C,62,350.59,21736.58,17736.39
08/06/2026,INV-83183,CUSTOMER ALPHA,Widget C,50,104.37,"5,218.50",3179.42
08/06/2026,INV-52068,Customer  Gamma ,Widget C,1,178.71,$178.71,139.79
2026-06-08,INV-88941,CUSTOMER ALPHA,Gadget X,35,361.97,"12668,95",9720.5
08-06-2026,INV-11482,Customer Beta,Widget A,7,326.84,"2287,88",1374.27
08/06/2026,INV-80723,customer alpha,Gadget Y,2,361.24,722.48,594.74
09/06/2026,INV-99256,customer alpha,Widget A,78,462.33,36061.74,23243.69
09/06/2026,INV-41266,Customer  Gamma ,Widget B,49,202.89,9941.61,7871.72
09/06/2026,INV-96516,CUSTOMER ALPHA,Gadget Y,70,281.79,"19,725.30",14933.74
09-06-2026,INV-21867,Customer  Gamma ,Gadget X,70,16.1,"1127,00",766.84
2026-06-09,INV-54898,CUSTOMER ALPHA,Gadget X,89,224.29,19961.81,16303.57
Jun 09 2026,INV-49319,customer alpha,Gadget X,26,37.19,966.94,726.39
Jun 09 2026,INV-73882,Customer Alpha,Widget C,65,454.86,"$29,565.90",23372.49
10/06/2026,INV-99063,Customer  Gamma ,Gadget Y,72,246.65,"$17,758.80",13303.92
10/06/2026,INV-22042,Customer  Gamma ,Widget A,90,311.42,"28,027.80",22882.27
10-06-2026,INV-82554,customer alpha,Widget B,50,195.5,"$9,775.00",6684.35
11/06/2026,INV-24606,Customer Alpha,Gadget Y,44,89.87,"3954,28",2610.78
2026-06-11,INV-29233,Customer Beta,Gadget Y,5,154.68,"773,40",618.47
Jun 11 2026,INV-72574,CUSTOMER ALPHA,Widget A,29,304.3,"8824,70",6790.87
11/06/2026,INV-79707,CUSTOMER ALPHA,Widget C,92,146.47,"13475,24",10532.28
11/06/2026,INV-90948,customer alpha,Widget B,11,227.46,"$2,502.06",1682.18
Jun 11 2026,INV-60788,CUSTOMER ALPHA,Gadget Y,94,129.5,"12,173.00",8585.69
Jun 11 2026,INV-10363,customer alpha,Gadget X,53,98.1,"5,199.30",4033.52
11-06-2026,INV-12155,customer alpha,Widget C,2,77.56,"155,12",95.93
Jun 12 2026,INV-77755,Customer Beta,Widget C,72,454.54,"$32,726.88",21404.05
12/06/2026,INV-61934,Customer Alpha,Gadget X,43,464.78,"$19,985.54",13956.76
12/06/2026,INV-94800,customer alpha,Gadget X,56,416.33,"23,314.48",14245.25
2026-06-12,INV-86892,CUSTOMER ALPHA,Gadget X,2,315.68,$631.36,380.54
2026-06-12,INV-93767,Customer  Gamma ,Widget A,16,494.33,"$7,909.28",6338.29
2026-06-13,INV-70302,CUSTOMER ALPHA,Widget B,18,21.42,385.56,264.01
13/06/2026,INV-85297,Customer  Gamma ,Widget C,60,351.1,"21,066.00",13857.56
Jun 13 2026,INV-55720,Customer Beta,Widget B,6,34.27,"205,62",125.58
14-06-2026,INV-82985,CUSTOMER ALPHA,Widget C,33,407.55,13449.15,8216.91
14/06/2026,INV-26299,CUSTOMER ALPHA,Gadget Y,89,149.8,"13,332.20",8749.69
14-06-2026,INV-79388,Customer Alpha,Gadget Y,81,284.92,"23078,52",15854.14
2026-06-14,INV-32003,CUSTOMER ALPHA,Widget B,37,383.42,"14186,54",11988.87
Jun 14 2026,INV-59792,CUSTOMER ALPHA,Gadget Y,20,70.44,"1408,80",863.71
14-06-2026,INV-81009,customer alpha,Widget A,53,60.25,"3193,25",2586.82
2026-06-14,INV-65259,Customer Alpha,Gadget X,58,15.14,"878,12",716.48
14-06-2026,INV-13561,Customer Alpha,Gadget X,17,106.4,"$1,808.80",1250.77
14/06/2026,INV-65464,CUSTOMER ALPHA,Widget A,26,343.64,"$8,934.64",6346.32
14/06/2026,INV-58944,Customer Alpha,Gadget X,41,217.39,"8,912.99",6521.1
15-06-2026,INV-67978,CUSTOMER ALPHA,Widget B,39,46.78,1824.42,1364.09
15-06-2026,INV-38022,CUSTOMER ALPHA,Gadget Y,8,357.73,"2,861.84",2240.77
15-06-2026,INV-70323,CUSTOMER ALPHA,Widget A,89,470.09,"41838,01",31206.18
15-06-2026,INV-63033,Customer  Gamma ,Widget A,95,49.18,"4672,10",3311.03
2026-06-15,INV-52240,customer alpha,Gadget Y,55,171.75,"$9,446.25",6975.42
16/06/2026,INV-59054,Customer Beta,Gadget Y,34,317.33,"10789,22",7541.63
Jun 16 2026,INV-72134,Customer Alpha,Gadget X,99,101.01,9999.99,8484.54
16/06/2026,INV-83880,Customer  Gamma ,Widget A,34,129.74,"$4,411.16",3535.23
2026-06-16,INV-34858,customer alpha,Widget B,4,305.7,"1222,80",883.13
Jun 16 2026,INV-47892,Customer  Gamma ,Widget B,90,244.74,22026.6,14374.19
2026-06-16,INV-61745,Customer Alpha,Widget C,24,435.6,10454.4,7114.64
Jun 16 2026,INV-72049,Customer Beta,Gadget X,80,431.14,34491.2,22921.88
16/06/2026,INV-27912,Customer  Gamma ,Widget B,91,88.13,"8,019.83",6118.54
16/06/2026,INV-18553,customer alpha,Widget B,3,291.86,875.58,676.11
16-06-2026,INV-28127,Customer  Gamma ,Gadget X,25,121.7,3042.5,2218.18
16/06/2026,INV-98167,CUSTOMER ALPHA,Widget B,64,333.32,21332.48,17543.07
16-06-2026,INV-26624,CUSTOMER ALPHA,Gadget X,42,432.39,"18,160.38",14722.35
2026-06-16,INV-26294,Customer Alpha,Gadget X,57,168.57,"$9,608.49",6249.7
2026-06-16,INV-98268,Customer Alpha,Widget A,92,417.85,"38,442.20",32528.65
Jun 17 2026,INV-68903,Customer Beta,Widget B,81,365.11,29573.91,24499.11
17/06/2026,INV-62222,Customer Beta,Gadget X,28,109.84,"$3,075.52",2163.76
17-06-2026,INV-16862,CUSTOMER ALPHA,Gadget X,94,244.29,"22963,26",13797.76
17-06-2026,INV-27730,Customer Beta,Widget B,5,174.18,870.90,559.44
17-06-2026,INV-17031,Customer Alpha,Widget C,94,413.8,"38897,20",31031.07
18-06-2026,INV-76366,CUSTOMER ALPHA,Gadget X,3,340.94,"1022,82",734.7
18/06/2026,INV-66321,Customer Beta,Widget B,59,215.92,"12,739.28",9456.29
18-06-2026,INV-93138,Customer Alpha,Widget B,6,130.1,"780,60",505.62
18-06-2026,INV-51295,CUSTOMER ALPHA,Gadget X,53,367.17,"19,460.01",14466.94
2026-06-18,INV-86949,Customer Beta,Gadget Y,83,297.24,"$24,670.92",18026.54
19/06/2026,INV-43775,Customer Beta,Gadget Y,96,291.41,"27,975.36",22674.82
19/06/2026,INV-46974,Customer  Gamma ,Gadget Y,55,26.85,"1,476.75",1186.52
2026-06-19,INV-27273,customer alpha,Gadget Y,19,413.54,"7857,26",5296.97
2026-06-19,INV-81834,Customer  Gamma ,Widget B,33,447.66,"$14,772.78",9346.6
19-06-2026,INV-83712,Customer  Gamma ,Gadget Y,84,46.57,"$3,911.88",2669.41
Jun 19 2026,INV-67270,customer alpha,Widget C,33,17.98,$593.34,383.07
19-06-2026,INV-32626,customer alpha,Widget B,25,410.14,"10,253.50",8559.23
2026-06-19,INV-26877,CUSTOMER ALPHA,Widget B,51,360.41,"18380,91",11323.62
19-06-2026,INV-18833,Customer Beta,Widget B,68,325.05,"22103,40",13581.48
2026-06-19,INV-43478,Customer  Gamma ,Gadget X,7,198.37,"$1,388.59",1175.94
19-06-2026,INV-77543,CUSTOMER ALPHA,Gadget Y,52,159.91,"8,315.32",5802.88
2026-06-19,INV-10485,Customer Beta,Gadget X,80,141.98,"11358,40",7362.51
19/06/2026,INV-85226,Customer Beta,Gadget Y,20,108.65,"$2,173.00",1331.34
Jun 19 2026,INV-52290,Customer Beta,Widget B,11,198.25,2180.75,1312.49
Jun 20 2026,INV-52267,Customer Beta,Widget C,88,258.22,"22,723.36",15511.78
Jun 20 2026,INV-45992,CUSTOMER ALPHA,Widget C,64,182.51,11680.64,7752.34
Jun 20 2026,INV-79593,Customer Alpha,Widget A,7,199.34,"1395,38",954.99
20-06-2026,INV-43469,CUSTOMER ALPHA,Widget B,88,38.17,"$3,358.96",2363.64
20-06-2026,INV-19006,Customer Alpha,Widget C,20,95.81,"1,916.20",1562.46
2026-06-20,INV-36422,Customer  Gamma ,Gadget Y,79,241.43,"19,072.97",11467.33
2026-06-20,INV-51717,Customer Beta,Gadget Y,69,499.07,"$34,435.83",25074.09
Jun 20 2026,INV-35426,Customer Alpha,Gadget X,94,41.13,"$3,866.22",3246.01
Jun 21 2026,INV-17964,CUSTOMER ALPHA,Gadget Y,35,85.4,2989.0,2176.51
2026-06-21,INV-13984,Customer Alpha,Widget B,89,173.06,"$15,402.34",11322.87
21/06/2026,INV-86530,CUSTOMER ALPHA,Gadget Y,96,43.89,"4,213.44",3231.68
Jun 22 2026,INV-27685,Customer Alpha,Gadget X,78,243.06,"18958,68",15489.27
Jun 22 2026,INV-89874,CUSTOMER ALPHA,Widget C,20,282.07,"$5,641.40",3680.65
22-06-2026,INV-59498,Customer  Gamma ,Widget C,2,156.42,$312.84,224.0
Jun 22 2026,INV-93914,CUSTOMER ALPHA,Gadget X,66,487.1,"$32,148.60",23894.74
22/06/2026,INV-28396,Customer  Gamma ,Widget B,33,341.65,"11,274.45",8412.09
22/06/2026,INV-40574,Customer Alpha,Gadget X,22,361.44,"7,951.68",5308.27
22-06-2026,INV-90022,CUSTOMER ALPHA,Widget A,68,304.23,20687.64,14130.3
22/06/2026,INV-83861,Customer Beta,Widget A,25,423.75,10593.75,6464.49
22-06-2026,INV-24900,Customer Beta,Gadget X,61,149.99,"9149,39",6542.44
2026-06-22,INV-36406,Customer Alpha,Widget C,66,450.68,"29,744.88",25234.29
22-06-2026,INV-94067,Customer  Gamma ,Widget A,67,379.76,25443.92,20603.84
Jun 22 2026,INV-30863,Customer Beta,Gadget Y,90,262.01,"23,580.90",14773.56
22-06-2026,INV-81910,customer alpha,Widget B,22,485.83,"10688,26",6496.13
Jun 22 2026,INV-48343,Customer  Gamma ,Gadget X,97,147.18,"14276,46",10064.87
22/06/2026,INV-60324,customer alpha,Gadget Y,13,426.16,"5540,08",3590.62
23/06/2026,INV-71438,Customer  Gamma ,Widget B,28,332.03,"$9,296.84",6441.62
23-06-2026,INV-54549,Customer  Gamma ,Gadget Y,20,154.5,3090.0,2538.71
2026-06-23,INV-40876,CUSTOMER ALPHA,Gadget Y,54,315.2,"$17,020.80",14184.98
23/06/2026,INV-29857,Customer Beta,Widget B,93,80.76,"7510,68",4729.94
Jun 23 2026,INV-51465,customer alpha,Widget B,61,342.86,"$20,914.46",12736.44
23-06-2026,INV-71081,Customer  Gamma ,Widget C,81,322.5,"$26,122.50",20056.19
Jun 23 2026,INV-65144,Customer  Gamma ,Gadget X,42,354.6,"$14,893.20",11270.88
23/06/2026,INV-69301,CUSTOMER ALPHA,Gadget X,41,109.24,"$4,478.84",3794.51
23/06/2026,INV-83115,Customer Beta,Widget B,66,42.49,"$2,804.34",1907.24
2026-06-24,INV-76260,CUSTOMER ALPHA,Widget C,66,493.91,"32598,06",20925.09
2026-06-24,INV-12214,Customer  Gamma ,Widget C,66,227.21,14995.86,10966.19
2026-06-24,INV-25009,Customer Beta,Gadget X,11,83.96,"923,56",711.43
24/06/2026,INV-30275,Customer Alpha,Gadget Y,81,426.37,"$34,535.97",25445.95
2026-06-24,INV-13480,Customer  Gamma ,Gadget Y,67,325.35,"$21,798.45",15862.42
24/06/2026,INV-69596,Customer Alpha,Gadget X,52,200.13,"$10,406.76",8515.53
2026-06-24,INV-60806,customer alpha,Gadget Y,29,245.71,7125.59,5325.45
Jun 24 2026,INV-16058,Customer  Gamma ,Gadget Y,30,119.71,"3591,30",2748.56
Jun 24 2026,INV-77969,CUSTOMER ALPHA,Widget B,6,216.15,"1,296.90",927.36
Jun 24 2026,INV-67967,customer alpha,Widget B,44,183.61,"8078,84",4874.1
24-06-2026,INV-54599,Customer Alpha,Widget B,99,93.7,9276.3,5798.04
24/06/2026,INV-78786,CUSTOMER ALPHA,Widget A,57,341.3,"$19,454.10",13411.06
25-06-2026,INV-44525,Customer  Gamma ,Gadget Y,87,439.82,38264.34,27900.24
25/06/2026,INV-50811,CUSTOMER ALPHA,Widget A,48,491.11,23573.28,14760.83
2026-06-25,INV-94957,CUSTOMER ALPHA,Widget A,62,475.98,"$29,510.76",23258.48
Jun 25 2026,INV-79968,Customer Alpha,Widget C,26,206.29,"5363,54",3370.76
Jun 25 2026,INV-90990,Customer Alpha,Gadget Y,96,28.36,"2722,56",2231.37
25-06-2026,INV-92255,Customer  Gamma ,Gadget X,7,438.12,3066.84,2018.07
Jun 25 2026,INV-85301,CUSTOMER ALPHA,Widget C,55,261.07,"14,358.85",10094.32
Jun 25 2026,INV-49080,Customer Alpha,Widget C,98,494.94,"48504,12",37901.47
Jun 25 2026,INV-38656,Customer Alpha,Widget A,56,116.79,6540.24,4926.69
Jun 25 2026,INV-57979,Customer  Gamma ,Gadget X,85,112.07,"$9,525.95",6561.16
Jun 26 2026,INV-83342,Customer  Gamma ,Widget B,91,337.99,"30757,09",20249.86
26-06-2026,INV-96755,Customer Alpha,Widget B,18,286.82,"$5,162.76",3525.43
26-06-2026,INV-19040,customer alpha,Widget C,30,121.05,"3,631.50",2261.04
Jun 26 2026,INV-13141,CUSTOMER ALPHA,Gadget Y,81,372.04,30135.24,22473.94
26-06-2026,INV-60957,customer alpha,Gadget X,39,152.9,"5963,10",4839.89
26/06/2026,INV-92196,Customer Alpha,Widget B,45,374.08,"16,833.60",12392.77
Jun 26 2026,INV-10385,CUSTOMER ALPHA,Gadget X,95,466.63,"$44,329.85",31304.57
26/06/2026,INV-63017,Customer Alpha,Widget C,21,449.8,"$9,445.80",6880.37
26/06/2026,INV-39874,Customer  Gamma ,Gadget Y,10,326.31,"3,263.10",2684.91
26-06-2026,INV-83721,CUSTOMER ALPHA,Widget C,86,244.96,"$21,066.56",16354.15
2026-06-27,INV-80256,Customer Beta,Gadget X,37,22.66,838.42,627.03
27/06/2026,INV-29865,CUSTOMER ALPHA,Gadget X,86,322.09,27699.74,23344.6
2026-06-27,INV-25279,CUSTOMER ALPHA,Gadget X,96,24.49,"2351,04",1826.22
Jun 27 2026,INV-64458,customer alpha,Gadget Y,54,194.78,"10518,12",6634.6
2026-06-27,INV-46422,Customer Beta,Gadget X,10,10.73,107.30,84.41
2026-06-27,INV-45214,Customer Alpha,Widget B,18,398.78,7178.04,4546.64
Jun 28 2026,INV-82578,Customer  Gamma ,Gadget Y,6,45.46,272.76,213.11
Jun 28 2026,INV-90513,Customer Beta,Widget B,63,185.46,"$11,683.98",7284.34
28/06/2026,INV-45959,CUSTOMER ALPHA,Widget A,20,321.48,"6,429.60",5166.59
28-06-2026,INV-18213,Customer Alpha,Widget C,79,90.46,7146.34,5675.74
2026-06-28,INV-59400,CUSTOMER ALPHA,Gadget X,51,454.9,"23199,90",19033.67
Jun 28 2026,INV-38597,Customer Alpha,Widget A,71,198.03,"14060,13",11078.0
Jun 28 2026,INV-90260,Customer  Gamma ,Widget A,75,393.32,"29,499.00",23120.31
